	project_id	LRG_pred_funded
58330	KS_158330	0
58331	KS_158331	0
58332	KS_158332	0
58333	KS_158333	0
58334	KS_158334	0
58335	KS_158335	0
58336	KS_158336	0
58337	KS_158337	0
58338	KS_158338	0
58339	KS_158339	0
58340	KS_158340	0
58341	KS_158341	0
58342	KS_158342	0
58343	KS_158343	0
58344	KS_158344	0
58345	KS_158345	0
58346	KS_158346	0
58347	KS_158347	0
58348	KS_158348	0
58349	KS_158349	0
58350	KS_158350	0
58351	KS_158351	0
58352	KS_158352	1
58353	KS_158353	0
58354	KS_158354	0
58355	KS_158355	0
58356	KS_158356	0
58357	KS_158357	0
58358	KS_158358	0
58359	KS_158359	0
58360	KS_158360	0
58361	KS_158361	0
58362	KS_158362	0
58363	KS_158363	0
58364	KS_158364	0
58365	KS_158365	0
58366	KS_158366	0
58367	KS_158367	0
58368	KS_158368	0
58369	KS_158369	0
58370	KS_158370	0
58371	KS_158371	0
58372	KS_158372	1
58373	KS_158373	0
58374	KS_158374	0
58375	KS_158375	0
58376	KS_158376	0
58377	KS_158377	1
58378	KS_158378	0
58379	KS_158379	0
58380	KS_158380	0
58381	KS_158381	0
58382	KS_158382	0
58383	KS_158383	0
58384	KS_158384	1
58385	KS_158385	0
58386	KS_158386	0
58387	KS_158387	0
58388	KS_158388	0
58389	KS_158389	0
58390	KS_158390	0
58391	KS_158391	0
58392	KS_158392	0
58393	KS_158393	0
58394	KS_158394	0
58395	KS_158395	0
58396	KS_158396	0
58397	KS_158397	0
58398	KS_158398	0
58399	KS_158399	0
58400	KS_158400	0
58401	KS_158401	0
58402	KS_158402	0
58403	KS_158403	0
58404	KS_158404	0
58405	KS_158405	0
58406	KS_158406	0
58407	KS_158407	0
58408	KS_158408	0
58409	KS_158409	0
58410	KS_158410	0
58411	KS_158411	0
58412	KS_158412	0
58413	KS_158413	0
58414	KS_158414	0
58415	KS_158415	0
58416	KS_158416	0
58417	KS_158417	0
58418	KS_158418	0
58419	KS_158419	0
58420	KS_158420	0
58421	KS_158421	0
58422	KS_158422	0
58423	KS_158423	0
58424	KS_158424	0
58425	KS_158425	0
58426	KS_158426	0
58427	KS_158427	0
58428	KS_158428	0
58429	KS_158429	1
58430	KS_158430	0
58431	KS_158431	0
58432	KS_158432	0
58433	KS_158433	1
58434	KS_158434	0
58435	KS_158435	0
58436	KS_158436	0
58437	KS_158437	0
58438	KS_158438	0
58439	KS_158439	0
58440	KS_158440	0
58441	KS_158441	0
58442	KS_158442	0
58443	KS_158443	0
58444	KS_158444	0
58445	KS_158445	0
58446	KS_158446	0
58447	KS_158447	0
58448	KS_158448	0
58449	KS_158449	1
58450	KS_158450	0
58451	KS_158451	0
58452	KS_158452	1
58453	KS_158453	0
58454	KS_158454	0
58455	KS_158455	0
58456	KS_158456	0
58457	KS_158457	0
58458	KS_158458	0
58459	KS_158459	0
58460	KS_158460	0
58461	KS_158461	0
58462	KS_158462	0
58463	KS_158463	0
58464	KS_158464	0
58465	KS_158465	0
58466	KS_158466	0
58467	KS_158467	0
58468	KS_158468	0
58469	KS_158469	0
58470	KS_158470	0
58471	KS_158471	0
58472	KS_158472	0
58473	KS_158473	0
58474	KS_158474	0
58475	KS_158475	0
58476	KS_158476	0
58477	KS_158477	0
58478	KS_158478	0
58479	KS_158479	0
58480	KS_158480	0
58481	KS_158481	0
58482	KS_158482	0
58483	KS_158483	0
58484	KS_158484	0
58485	KS_158485	0
58486	KS_158486	0
58487	KS_158487	0
58488	KS_158488	0
58489	KS_158489	0
58490	KS_158490	0
58491	KS_158491	0
58492	KS_158492	0
58493	KS_158493	0
58494	KS_158494	0
58495	KS_158495	0
58496	KS_158496	1
58497	KS_158497	1
58498	KS_158498	0
58499	KS_158499	1
58500	KS_158500	1
58501	KS_158501	1
58502	KS_158502	1
58503	KS_158503	1
58504	KS_158504	1
58505	KS_158505	1
58506	KS_158506	1
58507	KS_158507	1
58508	KS_158508	1
58509	KS_158509	1
58510	KS_158510	1
58511	KS_158511	1
58512	KS_158512	1
58513	KS_158513	1
58514	KS_158514	1
58515	KS_158515	1
58516	KS_158516	1
58517	KS_158517	1
58518	KS_158518	1
58519	KS_158519	1
58520	KS_158520	1
58521	KS_158521	1
58522	KS_158522	1
58523	KS_158523	1
58524	KS_158524	1
58525	KS_158525	1
58526	KS_158526	1
58527	KS_158527	1
58528	KS_158528	1
58529	KS_158529	1
58530	KS_158530	1
58531	KS_158531	1
58532	KS_158532	1
58533	KS_158533	1
58534	KS_158534	1
58535	KS_158535	1
58536	KS_158536	1
58537	KS_158537	1
58538	KS_158538	1
58539	KS_158539	1
58540	KS_158540	1
58541	KS_158541	1
58542	KS_158542	1
58543	KS_158543	1
58544	KS_158544	1
58545	KS_158545	1
58546	KS_158546	1
58547	KS_158547	1
58548	KS_158548	1
58549	KS_158549	1
58550	KS_158550	1
58551	KS_158551	1
58552	KS_158552	1
58553	KS_158553	1
58554	KS_158554	1
58555	KS_158555	1
58556	KS_158556	1
58557	KS_158557	1
58558	KS_158558	1
58559	KS_158559	1
58560	KS_158560	1
58561	KS_158561	1
58562	KS_158562	1
58563	KS_158563	1
58564	KS_158564	1
58565	KS_158565	1
58566	KS_158566	1
58567	KS_158567	1
58568	KS_158568	1
58569	KS_158569	1
58570	KS_158570	1
58571	KS_158571	1
58572	KS_158572	1
58573	KS_158573	1
58574	KS_158574	1
58575	KS_158575	1
58576	KS_158576	1
58577	KS_158577	1
58578	KS_158578	1
58579	KS_158579	1
58580	KS_158580	1
58581	KS_158581	1
58582	KS_158582	1
58583	KS_158583	1
58584	KS_158584	1
58585	KS_158585	1
58586	KS_158586	1
58587	KS_158587	0
58588	KS_158588	0
58589	KS_158589	0
58590	KS_158590	0
58591	KS_158591	0
58592	KS_158592	0
58593	KS_158593	0
58594	KS_158594	0
58595	KS_158595	0
58596	KS_158596	0
58597	KS_158597	0
58598	KS_158598	0
58599	KS_158599	0
58600	KS_158600	0
58601	KS_158601	0
58602	KS_158602	0
58603	KS_158603	0
58604	KS_158604	0
58605	KS_158605	0
58606	KS_158606	0
58607	KS_158607	0
58608	KS_158608	0
58609	KS_158609	0
58610	KS_158610	0
58611	KS_158611	0
58612	KS_158612	0
58613	KS_158613	0
58614	KS_158614	0
58615	KS_158615	0
58616	KS_158616	0
58617	KS_158617	0
58618	KS_158618	0
58619	KS_158619	0
58620	KS_158620	0
58621	KS_158621	0
58622	KS_158622	0
58623	KS_158623	0
58624	KS_158624	0
58625	KS_158625	0
58626	KS_158626	0
58627	KS_158627	0
58628	KS_158628	0
58629	KS_158629	0
58630	KS_158630	0
58631	KS_158631	0
58632	KS_158632	0
58633	KS_158633	0
58634	KS_158634	0
58635	KS_158635	0
58636	KS_158636	0
58637	KS_158637	0
58638	KS_158638	0
58639	KS_158639	0
58640	KS_158640	0
58641	KS_158641	0
58642	KS_158642	0
58643	KS_158643	0
58644	KS_158644	0
58645	KS_158645	0
58646	KS_158646	0
58647	KS_158647	0
58648	KS_158648	0
58649	KS_158649	0
58650	KS_158650	0
58651	KS_158651	0
58652	KS_158652	0
58653	KS_158653	0
58654	KS_158654	0
58655	KS_158655	0
58656	KS_158656	0
58657	KS_158657	0
58658	KS_158658	0
58659	KS_158659	0
58660	KS_158660	0
58661	KS_158661	0
58662	KS_158662	0
58663	KS_158663	0
58664	KS_158664	0
58665	KS_158665	0
58666	KS_158666	0
58667	KS_158667	0
58668	KS_158668	0
58669	KS_158669	0
58670	KS_158670	0
58671	KS_158671	0
58672	KS_158672	0
58673	KS_158673	0
58674	KS_158674	0
58675	KS_158675	0
58676	KS_158676	0
58677	KS_158677	0
58678	KS_158678	0
58679	KS_158679	0
58680	KS_158680	0
58681	KS_158681	0
58682	KS_158682	0
58683	KS_158683	0
58684	KS_158684	0
58685	KS_158685	0
58686	KS_158686	1
58687	KS_158687	0
58688	KS_158688	0
58689	KS_158689	0
58690	KS_158690	0
58691	KS_158691	0
58692	KS_158692	0
58693	KS_158693	0
58694	KS_158694	0
58695	KS_158695	0
58696	KS_158696	0
58697	KS_158697	0
58698	KS_158698	0
58699	KS_158699	0
58700	KS_158700	0
58701	KS_158701	0
58702	KS_158702	0
58703	KS_158703	0
58704	KS_158704	0
58705	KS_158705	0
58706	KS_158706	0
58707	KS_158707	0
58708	KS_158708	0
58709	KS_158709	0
58710	KS_158710	0
58711	KS_158711	0
58712	KS_158712	0
58713	KS_158713	0
58714	KS_158714	0
58715	KS_158715	0
58716	KS_158716	0
58717	KS_158717	0
58718	KS_158718	0
58719	KS_158719	0
58720	KS_158720	0
58721	KS_158721	0
58722	KS_158722	0
58723	KS_158723	0
58724	KS_158724	0
58725	KS_158725	0
58726	KS_158726	0
58727	KS_158727	0
58728	KS_158728	0
58729	KS_158729	0
58730	KS_158730	0
58731	KS_158731	0
58732	KS_158732	1
58733	KS_158733	0
58734	KS_158734	0
58735	KS_158735	0
58736	KS_158736	0
58737	KS_158737	0
58738	KS_158738	0
58739	KS_158739	0
58740	KS_158740	0
58741	KS_158741	0
58742	KS_158742	0
58743	KS_158743	0
58744	KS_158744	0
58745	KS_158745	0
58746	KS_158746	0
58747	KS_158747	0
58748	KS_158748	0
58749	KS_158749	0
58750	KS_158750	0
58751	KS_158751	0
58752	KS_158752	0
58753	KS_158753	0
58754	KS_158754	0
58755	KS_158755	0
58756	KS_158756	0
58757	KS_158757	0
58758	KS_158758	0
58759	KS_158759	0
58760	KS_158760	0
58761	KS_158761	0
58762	KS_158762	1
58763	KS_158763	0
58764	KS_158764	1
58765	KS_158765	0
58766	KS_158766	0
58767	KS_158767	0
58768	KS_158768	1
58769	KS_158769	0
58770	KS_158770	1
58771	KS_158771	1
58772	KS_158772	0
58773	KS_158773	0
58774	KS_158774	1
58775	KS_158775	1
58776	KS_158776	0
58777	KS_158777	0
58778	KS_158778	1
58779	KS_158779	0
58780	KS_158780	1
58781	KS_158781	1
58782	KS_158782	1
58783	KS_158783	0
58784	KS_158784	1
58785	KS_158785	1
58786	KS_158786	0
58787	KS_158787	0
58788	KS_158788	0
58789	KS_158789	1
58790	KS_158790	0
58791	KS_158791	0
58792	KS_158792	1
58793	KS_158793	1
58794	KS_158794	0
58795	KS_158795	1
58796	KS_158796	1
58797	KS_158797	1
58798	KS_158798	1
58799	KS_158799	0
58800	KS_158800	0
58801	KS_158801	0
58802	KS_158802	0
58803	KS_158803	1
58804	KS_158804	1
58805	KS_158805	0
58806	KS_158806	0
58807	KS_158807	0
58808	KS_158808	0
58809	KS_158809	1
58810	KS_158810	1
58811	KS_158811	1
58812	KS_158812	1
58813	KS_158813	0
58814	KS_158814	1
58815	KS_158815	1
58816	KS_158816	1
58817	KS_158817	1
58818	KS_158818	1
58819	KS_158819	1
58820	KS_158820	0
58821	KS_158821	0
58822	KS_158822	0
58823	KS_158823	0
58824	KS_158824	0
58825	KS_158825	1
58826	KS_158826	0
58827	KS_158827	0
58828	KS_158828	1
58829	KS_158829	1
58830	KS_158830	1
58831	KS_158831	0
58832	KS_158832	1
58833	KS_158833	0
58834	KS_158834	0
58835	KS_158835	0
58836	KS_158836	0
58837	KS_158837	1
58838	KS_158838	1
58839	KS_158839	0
58840	KS_158840	0
58841	KS_158841	0
58842	KS_158842	1
58843	KS_158843	0
58844	KS_158844	0
58845	KS_158845	0
58846	KS_158846	0
58847	KS_158847	1
58848	KS_158848	0
58849	KS_158849	0
58850	KS_158850	1
58851	KS_158851	0
58852	KS_158852	0
58853	KS_158853	0
58854	KS_158854	1
58855	KS_158855	0
58856	KS_158856	0
58857	KS_158857	1
58858	KS_158858	1
58859	KS_158859	0
58860	KS_158860	1
58861	KS_158861	0
58862	KS_158862	1
58863	KS_158863	0
58864	KS_158864	1
58865	KS_158865	0
58866	KS_158866	1
58867	KS_158867	0
58868	KS_158868	0
58869	KS_158869	0
58870	KS_158870	0
58871	KS_158871	0
58872	KS_158872	1
58873	KS_158873	0
58874	KS_158874	0
58875	KS_158875	0
58876	KS_158876	0
58877	KS_158877	0
58878	KS_158878	0
58879	KS_158879	0
58880	KS_158880	0
58881	KS_158881	1
58882	KS_158882	0
58883	KS_158883	1
58884	KS_158884	0
58885	KS_158885	0
58886	KS_158886	0
58887	KS_158887	0
58888	KS_158888	1
58889	KS_158889	0
58890	KS_158890	0
58891	KS_158891	0
58892	KS_158892	0
58893	KS_158893	1
58894	KS_158894	0
58895	KS_158895	0
58896	KS_158896	1
58897	KS_158897	1
58898	KS_158898	0
58899	KS_158899	1
58900	KS_158900	1
58901	KS_158901	0
58902	KS_158902	0
58903	KS_158903	1
58904	KS_158904	0
58905	KS_158905	1
58906	KS_158906	0
58907	KS_158907	0
58908	KS_158908	1
58909	KS_158909	0
58910	KS_158910	1
58911	KS_158911	0
58912	KS_158912	1
58913	KS_158913	1
58914	KS_158914	0
58915	KS_158915	1
58916	KS_158916	0
58917	KS_158917	0
58918	KS_158918	1
58919	KS_158919	1
58920	KS_158920	0
58921	KS_158921	1
58922	KS_158922	0
58923	KS_158923	1
58924	KS_158924	0
58925	KS_158925	1
58926	KS_158926	1
58927	KS_158927	1
58928	KS_158928	1
58929	KS_158929	1
58930	KS_158930	1
58931	KS_158931	1
58932	KS_158932	0
58933	KS_158933	1
58934	KS_158934	1
58935	KS_158935	1
58936	KS_158936	1
58937	KS_158937	1
58938	KS_158938	1
58939	KS_158939	1
58940	KS_158940	1
58941	KS_158941	1
58942	KS_158942	1
58943	KS_158943	1
58944	KS_158944	0
58945	KS_158945	0
58946	KS_158946	0
58947	KS_158947	1
58948	KS_158948	1
58949	KS_158949	1
58950	KS_158950	0
58951	KS_158951	1
58952	KS_158952	1
58953	KS_158953	1
58954	KS_158954	1
58955	KS_158955	1
58956	KS_158956	1
58957	KS_158957	1
58958	KS_158958	1
58959	KS_158959	1
58960	KS_158960	1
58961	KS_158961	1
58962	KS_158962	1
58963	KS_158963	0
58964	KS_158964	1
58965	KS_158965	1
58966	KS_158966	1
58967	KS_158967	1
58968	KS_158968	1
58969	KS_158969	1
58970	KS_158970	0
58971	KS_158971	0
58972	KS_158972	0
58973	KS_158973	0
58974	KS_158974	1
58975	KS_158975	0
58976	KS_158976	0
58977	KS_158977	0
58978	KS_158978	0
58979	KS_158979	0
58980	KS_158980	0
58981	KS_158981	0
58982	KS_158982	0
58983	KS_158983	0
58984	KS_158984	0
58985	KS_158985	0
58986	KS_158986	0
58987	KS_158987	0
58988	KS_158988	0
58989	KS_158989	0
58990	KS_158990	0
58991	KS_158991	0
58992	KS_158992	0
58993	KS_158993	0
58994	KS_158994	0
58995	KS_158995	0
58996	KS_158996	0
58997	KS_158997	0
58998	KS_158998	0
58999	KS_158999	0
59000	KS_159000	0
59001	KS_159001	0
59002	KS_159002	0
59003	KS_159003	0
59004	KS_159004	0
59005	KS_159005	0
59006	KS_159006	0
59007	KS_159007	0
59008	KS_159008	0
59009	KS_159009	0
59010	KS_159010	0
59011	KS_159011	0
59012	KS_159012	0
59013	KS_159013	1
59014	KS_159014	0
59015	KS_159015	0
59016	KS_159016	0
59017	KS_159017	0
59018	KS_159018	0
59019	KS_159019	0
59020	KS_159020	0
59021	KS_159021	0
59022	KS_159022	0
59023	KS_159023	0
59024	KS_159024	0
59025	KS_159025	0
59026	KS_159026	0
59027	KS_159027	0
59028	KS_159028	0
59029	KS_159029	0
59030	KS_159030	0
59031	KS_159031	0
59032	KS_159032	0
59033	KS_159033	0
59034	KS_159034	0
59035	KS_159035	0
59036	KS_159036	0
59037	KS_159037	0
59038	KS_159038	0
59039	KS_159039	0
59040	KS_159040	0
59041	KS_159041	0
59042	KS_159042	0
59043	KS_159043	0
59044	KS_159044	0
59045	KS_159045	0
59046	KS_159046	0
59047	KS_159047	0
59048	KS_159048	0
59049	KS_159049	0
59050	KS_159050	0
59051	KS_159051	0
59052	KS_159052	0
59053	KS_159053	0
59054	KS_159054	0
59055	KS_159055	0
59056	KS_159056	0
59057	KS_159057	0
59058	KS_159058	0
59059	KS_159059	0
59060	KS_159060	0
59061	KS_159061	0
59062	KS_159062	0
59063	KS_159063	0
59064	KS_159064	1
59065	KS_159065	0
59066	KS_159066	0
59067	KS_159067	0
59068	KS_159068	0
59069	KS_159069	0
59070	KS_159070	0
59071	KS_159071	0
59072	KS_159072	0
59073	KS_159073	0
59074	KS_159074	0
59075	KS_159075	0
59076	KS_159076	0
59077	KS_159077	0
59078	KS_159078	0
59079	KS_159079	0
59080	KS_159080	0
59081	KS_159081	0
59082	KS_159082	0
59083	KS_159083	0
59084	KS_159084	0
59085	KS_159085	0
59086	KS_159086	0
59087	KS_159087	0
59088	KS_159088	0
59089	KS_159089	0
59090	KS_159090	0
59091	KS_159091	0
59092	KS_159092	0
59093	KS_159093	0
59094	KS_159094	0
59095	KS_159095	1
59096	KS_159096	0
59097	KS_159097	0
59098	KS_159098	0
59099	KS_159099	0
59100	KS_159100	0
59101	KS_159101	0
59102	KS_159102	0
59103	KS_159103	1
59104	KS_159104	0
59105	KS_159105	0
59106	KS_159106	0
59107	KS_159107	0
59108	KS_159108	0
59109	KS_159109	0
59110	KS_159110	1
59111	KS_159111	0
59112	KS_159112	0
59113	KS_159113	0
59114	KS_159114	1
59115	KS_159115	0
59116	KS_159116	1
59117	KS_159117	0
59118	KS_159118	0
59119	KS_159119	0
59120	KS_159120	0
59121	KS_159121	0
59122	KS_159122	0
59123	KS_159123	0
59124	KS_159124	0
59125	KS_159125	1
59126	KS_159126	0
59127	KS_159127	0
59128	KS_159128	1
59129	KS_159129	1
59130	KS_159130	1
59131	KS_159131	1
59132	KS_159132	1
59133	KS_159133	0
59134	KS_159134	1
59135	KS_159135	1
59136	KS_159136	1
59137	KS_159137	0
59138	KS_159138	1
59139	KS_159139	1
59140	KS_159140	0
59141	KS_159141	0
59142	KS_159142	1
59143	KS_159143	1
59144	KS_159144	1
59145	KS_159145	1
59146	KS_159146	1
59147	KS_159147	0
59148	KS_159148	1
59149	KS_159149	1
59150	KS_159150	1
59151	KS_159151	0
59152	KS_159152	1
59153	KS_159153	1
59154	KS_159154	1
59155	KS_159155	1
59156	KS_159156	0
59157	KS_159157	1
59158	KS_159158	0
59159	KS_159159	1
59160	KS_159160	1
59161	KS_159161	0
59162	KS_159162	1
59163	KS_159163	0
59164	KS_159164	0
59165	KS_159165	0
59166	KS_159166	0
59167	KS_159167	0
59168	KS_159168	0
59169	KS_159169	0
59170	KS_159170	0
59171	KS_159171	0
59172	KS_159172	0
59173	KS_159173	1
59174	KS_159174	0
59175	KS_159175	0
59176	KS_159176	0
59177	KS_159177	0
59178	KS_159178	0
59179	KS_159179	0
59180	KS_159180	0
59181	KS_159181	0
59182	KS_159182	0
59183	KS_159183	0
59184	KS_159184	0
59185	KS_159185	0
59186	KS_159186	0
59187	KS_159187	0
59188	KS_159188	0
59189	KS_159189	1
59190	KS_159190	0
59191	KS_159191	0
59192	KS_159192	0
59193	KS_159193	0
59194	KS_159194	0
59195	KS_159195	0
59196	KS_159196	0
59197	KS_159197	0
59198	KS_159198	1
59199	KS_159199	0
59200	KS_159200	0
59201	KS_159201	0
59202	KS_159202	0
59203	KS_159203	0
59204	KS_159204	0
59205	KS_159205	0
59206	KS_159206	0
59207	KS_159207	0
59208	KS_159208	0
59209	KS_159209	0
59210	KS_159210	0
59211	KS_159211	0
59212	KS_159212	1
59213	KS_159213	0
59214	KS_159214	0
59215	KS_159215	0
59216	KS_159216	0
59217	KS_159217	0
59218	KS_159218	0
59219	KS_159219	0
59220	KS_159220	1
59221	KS_159221	0
59222	KS_159222	0
59223	KS_159223	0
59224	KS_159224	1
59225	KS_159225	0
59226	KS_159226	0
59227	KS_159227	1
59228	KS_159228	0
59229	KS_159229	0
59230	KS_159230	0
59231	KS_159231	1
59232	KS_159232	0
59233	KS_159233	0
59234	KS_159234	0
59235	KS_159235	0
59236	KS_159236	0
59237	KS_159237	1
59238	KS_159238	1
59239	KS_159239	1
59240	KS_159240	0
59241	KS_159241	0
59242	KS_159242	0
59243	KS_159243	1
59244	KS_159244	0
59245	KS_159245	0
59246	KS_159246	1
59247	KS_159247	1
59248	KS_159248	1
59249	KS_159249	1
59250	KS_159250	1
59251	KS_159251	1
59252	KS_159252	0
59253	KS_159253	1
59254	KS_159254	0
59255	KS_159255	0
59256	KS_159256	0
59257	KS_159257	0
59258	KS_159258	0
59259	KS_159259	1
59260	KS_159260	0
59261	KS_159261	0
59262	KS_159262	1
59263	KS_159263	1
59264	KS_159264	0
59265	KS_159265	1
59266	KS_159266	1
59267	KS_159267	0
59268	KS_159268	1
59269	KS_159269	0
59270	KS_159270	0
59271	KS_159271	1
59272	KS_159272	0
59273	KS_159273	1
59274	KS_159274	1
59275	KS_159275	1
59276	KS_159276	0
59277	KS_159277	0
59278	KS_159278	0
59279	KS_159279	1
59280	KS_159280	1
59281	KS_159281	1
59282	KS_159282	1
59283	KS_159283	0
59284	KS_159284	1
59285	KS_159285	1
59286	KS_159286	0
59287	KS_159287	0
59288	KS_159288	0
59289	KS_159289	1
59290	KS_159290	1
59291	KS_159291	1
59292	KS_159292	1
59293	KS_159293	1
59294	KS_159294	1
59295	KS_159295	1
59296	KS_159296	0
59297	KS_159297	0
59298	KS_159298	1
59299	KS_159299	1
59300	KS_159300	0
59301	KS_159301	1
59302	KS_159302	1
59303	KS_159303	1
59304	KS_159304	1
59305	KS_159305	1
59306	KS_159306	1
59307	KS_159307	0
59308	KS_159308	0
59309	KS_159309	1
59310	KS_159310	1
59311	KS_159311	0
59312	KS_159312	0
59313	KS_159313	0
59314	KS_159314	1
59315	KS_159315	0
59316	KS_159316	0
59317	KS_159317	1
59318	KS_159318	0
59319	KS_159319	0
59320	KS_159320	1
59321	KS_159321	1
59322	KS_159322	0
59323	KS_159323	0
59324	KS_159324	0
59325	KS_159325	0
59326	KS_159326	0
59327	KS_159327	1
59328	KS_159328	0
59329	KS_159329	1
59330	KS_159330	1
59331	KS_159331	0
59332	KS_159332	1
59333	KS_159333	1
59334	KS_159334	1
59335	KS_159335	1
59336	KS_159336	0
59337	KS_159337	1
59338	KS_159338	0
59339	KS_159339	0
59340	KS_159340	0
59341	KS_159341	0
59342	KS_159342	0
59343	KS_159343	1
59344	KS_159344	0
59345	KS_159345	0
59346	KS_159346	0
59347	KS_159347	1
59348	KS_159348	1
59349	KS_159349	1
59350	KS_159350	0
59351	KS_159351	1
59352	KS_159352	1
59353	KS_159353	1
59354	KS_159354	0
59355	KS_159355	0
59356	KS_159356	0
59357	KS_159357	0
59358	KS_159358	1
59359	KS_159359	1
59360	KS_159360	0
59361	KS_159361	1
59362	KS_159362	0
59363	KS_159363	1
59364	KS_159364	0
59365	KS_159365	0
59366	KS_159366	1
59367	KS_159367	0
59368	KS_159368	1
59369	KS_159369	1
59370	KS_159370	1
59371	KS_159371	0
59372	KS_159372	0
59373	KS_159373	1
59374	KS_159374	0
59375	KS_159375	0
59376	KS_159376	0
59377	KS_159377	0
59378	KS_159378	0
59379	KS_159379	0
59380	KS_159380	1
59381	KS_159381	1
59382	KS_159382	0
59383	KS_159383	0
59384	KS_159384	1
59385	KS_159385	0
59386	KS_159386	0
59387	KS_159387	0
59388	KS_159388	0
59389	KS_159389	1
59390	KS_159390	0
59391	KS_159391	0
59392	KS_159392	0
59393	KS_159393	0
59394	KS_159394	0
59395	KS_159395	0
59396	KS_159396	0
59397	KS_159397	0
59398	KS_159398	1
59399	KS_159399	0
59400	KS_159400	0
59401	KS_159401	0
59402	KS_159402	0
59403	KS_159403	0
59404	KS_159404	1
59405	KS_159405	0
59406	KS_159406	0
59407	KS_159407	0
59408	KS_159408	0
59409	KS_159409	0
59410	KS_159410	0
59411	KS_159411	0
59412	KS_159412	1
59413	KS_159413	0
59414	KS_159414	0
59415	KS_159415	0
59416	KS_159416	1
59417	KS_159417	0
59418	KS_159418	0
59419	KS_159419	0
59420	KS_159420	1
59421	KS_159421	1
59422	KS_159422	1
59423	KS_159423	1
59424	KS_159424	0
59425	KS_159425	0
59426	KS_159426	0
59427	KS_159427	1
59428	KS_159428	0
59429	KS_159429	0
59430	KS_159430	0
59431	KS_159431	0
59432	KS_159432	0
59433	KS_159433	1
59434	KS_159434	0
59435	KS_159435	0
59436	KS_159436	0
59437	KS_159437	0
59438	KS_159438	1
59439	KS_159439	1
59440	KS_159440	0
59441	KS_159441	1
59442	KS_159442	0
59443	KS_159443	1
59444	KS_159444	1
59445	KS_159445	1
59446	KS_159446	1
59447	KS_159447	1
59448	KS_159448	0
59449	KS_159449	0
59450	KS_159450	0
59451	KS_159451	0
59452	KS_159452	1
59453	KS_159453	0
59454	KS_159454	1
59455	KS_159455	1
59456	KS_159456	1
59457	KS_159457	1
59458	KS_159458	1
59459	KS_159459	1
59460	KS_159460	0
59461	KS_159461	0
59462	KS_159462	0
59463	KS_159463	0
59464	KS_159464	1
59465	KS_159465	1
59466	KS_159466	0
59467	KS_159467	1
59468	KS_159468	1
59469	KS_159469	1
59470	KS_159470	1
59471	KS_159471	0
59472	KS_159472	0
59473	KS_159473	1
59474	KS_159474	1
59475	KS_159475	1
59476	KS_159476	0
59477	KS_159477	1
59478	KS_159478	1
59479	KS_159479	0
59480	KS_159480	1
59481	KS_159481	1
59482	KS_159482	0
59483	KS_159483	0
59484	KS_159484	1
59485	KS_159485	0
59486	KS_159486	1
59487	KS_159487	1
59488	KS_159488	0
59489	KS_159489	1
59490	KS_159490	1
59491	KS_159491	1
59492	KS_159492	1
59493	KS_159493	1
59494	KS_159494	1
59495	KS_159495	1
59496	KS_159496	0
59497	KS_159497	1
59498	KS_159498	0
59499	KS_159499	0
59500	KS_159500	1
59501	KS_159501	0
59502	KS_159502	1
59503	KS_159503	1
59504	KS_159504	0
59505	KS_159505	1
59506	KS_159506	1
59507	KS_159507	1
59508	KS_159508	1
59509	KS_159509	1
59510	KS_159510	1
59511	KS_159511	1
59512	KS_159512	1
59513	KS_159513	1
59514	KS_159514	1
59515	KS_159515	1
59516	KS_159516	1
59517	KS_159517	1
59518	KS_159518	1
59519	KS_159519	1
59520	KS_159520	1
59521	KS_159521	1
59522	KS_159522	0
59523	KS_159523	1
59524	KS_159524	1
59525	KS_159525	0
59526	KS_159526	0
59527	KS_159527	1
59528	KS_159528	1
59529	KS_159529	1
59530	KS_159530	1
59531	KS_159531	1
59532	KS_159532	0
59533	KS_159533	1
59534	KS_159534	0
59535	KS_159535	1
59536	KS_159536	1
59537	KS_159537	1
59538	KS_159538	1
59539	KS_159539	1
59540	KS_159540	1
59541	KS_159541	1
59542	KS_159542	1
59543	KS_159543	1
59544	KS_159544	1
59545	KS_159545	1
59546	KS_159546	1
59547	KS_159547	1
59548	KS_159548	1
59549	KS_159549	1
59550	KS_159550	0
59551	KS_159551	1
59552	KS_159552	1
59553	KS_159553	1
59554	KS_159554	1
59555	KS_159555	1
59556	KS_159556	1
59557	KS_159557	1
59558	KS_159558	1
